,id,name,corp_id,corp_name,at_present_fouds_id,at_present_fouds_name,job_duration_days,at_present_total_size
2095,30301688,杨锐文,80000251,景顺长城基金,"001975,006435,009376,010003,010004,011058,011059,011328,011329,260101,260111","景顺长城环保优势股票,景顺长城创新成长混合,景顺长城成长领航混合,景顺长城电子信息产业股票A,景顺长城电子信息产业股票C,景顺长城成长龙头一年持有混合A,景顺长城成长龙头一年持有混合C,景顺长城新能源产业股票A,景顺长城新能源产业股票C,景顺长城优选混合,景顺长城公司治理混合",2423,33408000000.0
2096,30037591,应帅,80000220,南方基金,"001696,002160,010299,010300,011216,011217,160143,202001,202002","南方智造股票,南方驱动混合,南方产业升级混合A,南方产业升级混合C,南方优质企业混合A,南方优质企业混合C,南方创业板2年定期开放混合,南方稳健成长混合,南方稳健成长贰号混合",5147,12859000000.0
2097,30070384,叶松,80000243,长信基金,"005589,010861,519956,519957","长信企业精选定开混合,长信企业优选一年持有混合,长信睿进混合C,长信睿进混合A",3729,3014000000.0
2098,30488449,岳帅,80049689,诺安基金,"000201,000559,000560,000625,000818,001964,005655,320002,320019","诺安泰鑫一年定开债A,诺安天天宝A,诺安天天宝E,诺安天天宝B,诺安天天宝C,诺安泰鑫一年定开债C,诺安浙享定开债券,诺安货币A,诺安货币B",1741,54009000000.0
2099,30505264,姚爽,80000226,博时基金,001277,博时国企改革股票,1489,455999999.99999994
2100,30510278,姚爽,80036782,招商基金,"002456,002457,006650,010430,010431,011397,011398,012233,217024","招商安元灵活配置混合A,招商安元灵活配置混合C,招商安庆债券,招商安阳债券A,招商安阳债券C,招商瑞和1年持有期混合A,招商瑞和1年持有期混合C,招商安盈债券C,招商安盈债券A",1653,5593000000.0
2101,30574906,杨帅,80501166,先锋基金,"003586,003587,004726,004727,004833,004834","先锋精一混合A,先锋精一混合C,先锋聚优A,先锋聚优C,先锋聚利混合A,先锋聚利混合C",1157,13000000.0
2102,30698826,叶盛,80053708,汇添富基金,"002487,002488,004270,004271,009536,010219,010869,011945","汇添富稳添利定开债A,汇添富稳添利定开债C,汇添富民丰回报混合A,汇添富民丰回报混合C,汇添富稳健增益一年持有混合A,汇添富稳健添益一年持有混合,汇添富稳健欣享一年持有混合,汇添富稳健增益一年持有混合C",387,11557000000.0
2103,30715574,袁素,80351345,中加基金,"004940,004941,005371,005372,006588,006589,006827,007572,007928,008785,011187","中加聚鑫纯债一年定开A,中加聚鑫纯债一年定开C,中加心悦混合A,中加心悦混合C,中加聚利纯债定开A,中加聚利纯债定开C,中加瑞鑫纯债债券,中加民丰纯债,中加享润两年定开债,中加博裕纯债债券,中加穗盈纯债债券",240,11882000000.0
2104,30159270,于善辉,80106677,民生加银基金,"006991,008886,009884,011580","民生加银康宁养老(FOF),民生卓越配置6个月混合(FOF),民生加银康宁平衡养老目标三年持有混合(FOF),民生加银稳健配置6个月混合(FOF)",779,22470000000.0
2105,30719507,杨世进,80036742,兴证全球基金,"005491,163417","兴全合宜混合(LOF)C,兴全合宜混合(LOF)A",186,33964000000.0
2106,30570996,杨思亮,80000236,宝盈基金,"000574,003715,007574,008303,008304","宝盈新价值混合A,宝盈消费主题混合,宝盈新价值混合C,宝盈龙头优选股票A,宝盈龙头优选股票C",1198,1077000000.0
2107,30137001,闫思倩,80064225,工银瑞信基金,"001245,005939,005940","工银生态环境股票,工银新能源汽车混合A,工银新能源汽车混合C",1335,4936000000.0
2108,30289522,杨挺,80000225,大成基金,"001365,090001,090020","大成正向回报灵活配置混合,大成价值增长混合,大成健康产业混合",2544,1782999999.9999998
2109,30562327,杨涛,80000226,博时基金,"000927,004091,004092,050015","博时大中华亚太精选美元现汇,博时沪港深价值优选A,博时沪港深价值优选C,博时大中华亚太精选",1292,170000000.0
2110,30605228,姚婷,80075936,中邮基金,"006255,006256","中邮中证价值回报量化策略A,中邮中证价值回报量化策略C",927,49000000.0
2111,30282410,于涛,80102419,国金基金,"006549,006760,008798,008799,009604,010249,010250","国金惠盈纯债A,国金惠盈纯债C,国金惠安利率债A,国金惠安利率债C,国金惠盈纯债E,国金惠诚债券A,国金惠诚债券C",717,2495000000.0
2112,30453653,俞天甲,80391977,华泰证券(上海),"008404,008405,009663,501202","华泰紫金泰盈混合A,华泰紫金泰盈混合C,华泰紫金科创3年封闭混合A,华泰紫金科创3年封闭混合C",509,2039999999.9999998
2113,30715419,杨添琦,80000229,易方达基金,005583,易方达港股通红利混合,240,1820000000.0
2114,30301377,杨伟,80508384,恒生前海基金,"005702,006143,006144,008407,008408","恒生前海港股通高股息指数,恒生前海中证质量成长A,恒生前海中证质量成长C,恒生沪深港通细分行业龙头A,恒生沪深港通细分行业龙头C",1775,147000000.0
2115,30442453,袁玮,80163340,安信基金,"001185,001583,002029,008477,011726,011905,011906","安信动态策略混合A,安信新常态股票A,安信动态策略混合C,安信价值驱动三年持有混合,安信新常态股票C,安信价值启航混合A,安信价值启航混合C",1889,1422000000.0
2116,30640561,姚炜,80046614,中海基金,005646,中海沪港深多策略灵活配置混合,915,330000000.0
2117,30133471,尹为醇,80065113,中欧基金,"005275,005276","中欧创新成长灵活配置混合A,中欧创新成长灵活配置混合C",85,8517000000.0
2118,30514243,袁维德,80065113,中欧基金,"001810,001887,001891,004235,004848,005764,166019,166020","中欧潜力价值灵活配置混合A,中欧价值智选混合E,中欧成长优选混合E,中欧价值智选混合C,中欧睿泓定开混合,中欧潜力价值灵活配置混合C,中欧价值智选混合A,中欧成长优选混合A",1628,6077000000.0
2119,30643584,杨威风,80053708,汇添富基金,"001685,005228,470888","汇添富沪港深新价值股票,添富港股通专注成长,汇添富香港混合(QDII)",894,1897000000.0
2120,30092478,游文峰,80357951,广发资产管理,"870005,872020,872021","广发资管核心精选一年持有混合A,广发资管核心精选一年持有混合,广发资管核心精选一年持有混合C",11,-100000000.0
2121,30332868,尹维国,80000252,天治基金,"350005,350007,350008","天治中国制造2025,天治趋势精选混合,天治新消费混合",2308,248000000.0
2122,30297171,颜文浩,80000233,国投瑞银基金,"000836,000837,000868,000869,001094,001095,002964,006027,121001,121011,128011","国投瑞银钱多宝货币A,国投瑞银钱多宝货币I,国投瑞银增利宝货币A,国投瑞银增利宝货币B,国投瑞银添利宝货币A,国投瑞银添利宝货币B,国投瑞银顺鑫定开,国投瑞银顺祥债券,国投瑞银融华债券,国投瑞银货币A,国投瑞银货币B",2476,49813000000.0
2123,30593651,乐无穹,80053708,汇添富基金,"007153,007154,159702,159729,512650,515800","添富中证银行ETF联接A,添富中证银行ETF联接C,汇添富中证人工智能主题ETF,汇添富中证沪港深互联网ETF,添富中证长三角ETF,添富中证800ETF",992,4507000000.0
2124,30550980,闫雯雯,80365986,中金基金,"003811,003812,006096,006570,006571,006640,006641,009158","中金金利A,中金金利C,中金浙金6个月定开债,中金金元A,中金金元C,中金新元6个月定开债A,中金新元6个月定开债C,中金衡利1年定开债",370,11285000000.0
2125,30708469,姚卫巍,80091787,浦银安盛基金,"009370,009371,009372,009373","浦银安盛睿和优选3个月持有混合(FOF)A,浦银安盛睿和优选3个月持有混合(FOF)C,浦银安盛嘉和稳健一年持有混合(FOF)A,浦银安盛嘉和稳健一年持有混合(FOF)C",285,93000000.0
2126,30354721,颜昕,80351991,鑫元基金,"002265,002915,003500,004059,005849,007092,007093,007324,007325","鑫元兴利定期开放债,鑫元裕利债券,鑫元聚利债券,鑫元招利债券,鑫元合利定开债发起式,鑫元中债3-5年国开债指数A,鑫元中债3-5年国开债指数C,鑫元中债1-3年国开债指数A,鑫元中债1-3年国开债指数C",2179,6091000000.0
2127,30413768,袁曦,80000237,银河基金,"005211,151001,519672","银河智慧混合,银河稳健混合,银河蓝筹混合",1994,2345000000.0
2128,30354173,杨鑫,80050229,上投摩根基金,"000377,000378,001947,002845,004144,004145,004361,004362","上投摩根双债增利债券A,上投摩根双债增利债券C,上投摩根安鑫回报A,上投摩根安鑫回报C,上投安丰回报A,上投安丰回报C,上投摩根安通回报混合A,上投摩根安通回报混合C",1204,971000000.0000001
2129,30038036,闫旭,80000250,华宝基金,"005728,007590,240010","华宝绿色主题混合,华宝绿色领先股票,华宝行业精选混合",4780,1748000000.0
2130,30324935,杨旭,80000080,山西证券,003659,山西策略灵活配置混合,1873,47000000.0
2131,30699750,叶忻,80092233,农银汇理基金,009185,农银汇理永乐3月持有(FOF),354,111000000.00000001
2132,30712253,闫鑫,80365986,中金基金,001193,中金消费升级,279,258000000.0
2133,30714133,杨旭,80000220,南方基金,"003161,012220","南方安泰混合A,南方安泰混合C",261,3432000000.0
2134,30514820,俞晓斌,80000221,富国基金,"000107,000109,000197,002483,002898,002899,005517,005518,007762,010435,010436,012010,012011,161015,501077","富国稳健增强债券A/B,富国稳健增强债券C,富国目标收益一年期纯债债券,富国泰利定开债发起式,富国两年期理财债券A,富国两年期理财债券C,富国新趋势灵活配置混合A,富国新趋势灵活配置混合C,富国天盈债券(LOF)A,富国双债增强债券A,富国双债增强债券C,富国泰享回报6个月持有混合A,富国泰享回报6个月持有混合C,富国天盈债券(LOF)C,富国科创主题混合",1626,29801000000.0
2135,30573788,杨晓斌,80000245,金鹰基金,"000110,001366,002425,002513,210006,210010,210011","金鹰元安混合A,金鹰产业整合混合,金鹰元禧混合C,金鹰元安混合C,金鹰元禧混合A,金鹰灵活配置混合A,金鹰灵活配置混合C",1167,2005999999.9999998
2136,30070381,杨霞辉,80068180,诺德基金,570007,诺德优选30混合,1530,35000000.0
2137,30527193,尹晓红,80036782,招商基金,"006650,009718,009719,010430,010431,011397,011398,012233,217024","招商安庆债券,招商增浩一年定期开放混合A,招商增浩一年定期开放混合C,招商安阳债券A,招商安阳债券C,招商瑞和1年持有期混合A,招商瑞和1年持有期混合C,招商安盈债券C,招商安盈债券A",1527,6266000000.0
2138,30717502,杨鑫桐,80341238,中融基金,001701,中融产业升级混合,212,180000000.0
2139,30200305,杨鑫鑫,80064225,工银瑞信基金,000893,工银创新动力股票,2810,603000000.0
2140,30731571,严筱娴,80000222,华夏基金,516320,华夏中证装备产业ETF,17,262000000.0
2141,30561864,杨献忠,80000236,宝盈基金,"006023,006024,006242,006946,009282,009283,009523,009524,010139,010140,213009,213909","宝盈聚丰两年定开债券A,宝盈聚丰两年定开债券C,宝盈盈润纯债债券,宝盈聚享定期开放债券,宝盈盈辉纯债A,宝盈盈辉纯债C,宝盈聚福39个月定开债A,宝盈聚福39个月定开债C,宝盈盈沛纯债债券A,宝盈盈沛纯债债券C,宝盈货币A,宝盈货币B",1149,26831000000.0
2142,30331853,颜媛,80000223,嘉实基金,"000711,005303,005304,009994,009995","嘉实医疗保健股票,嘉实医药健康股票A,嘉实医药健康股票C,嘉实创新先锋混合A,嘉实创新先锋混合C",2037,5557000000.0
2143,30200832,鄢耀,80064225,工银瑞信基金,"000251,001054,001140,005937,005938,010696,011477,012119,012120","工银金融地产混合A,工银新金融股票,工银总回报灵活配置混合A,工银精选金融地产混合A,工银精选金融地产混合C,工银金融地产混合C,工银总回报灵活配置混合C,工银核心优势混合A,工银核心优势混合C",2848,12707000000.0
2144,30177085,袁宜,80000221,富国基金,"000029,002908,005357","富国宏观策略灵活配置混合,富国睿利定开混合发起式,富国国企改革灵活配置混合",3166,751000000.0
2145,30566572,应颖,80068180,诺德基金,"005290,009710,570006","诺德新盛灵活配置混合A,诺德新盛灵活配置混合C,诺德中小盘混合",1256,71000000.0
2146,30072903,于洋,80404701,财通资管,"004888,004889,005682,008277,009774,010715,010716,011020","财通资管鑫逸混合A,财通资管鑫逸混合C,财通资管消费精选混合A,财通资管行业精选混合,财通资管优选回报一年持有期混合,财通消费升级一年持有混合A,财通消费升级一年持有混合C,财通资管消费精选混合C",1061,2690000000.0
2147,30589216,叶勇,80000240,万家基金,519183,万家双引擎灵活配置混合,1024,23000000.0
2148,30679377,于洋,80041198,天弘基金,"001030,009308,009875,009876,010331,010332,011784,011785,420001,420003,420009","天弘云端生活优选,天弘安康颐养混合C,天弘甄选食品饮料股票A,天弘甄选食品饮料股票C,天弘消费股票A,天弘消费股票C,天弘招添利混合A,天弘招添利混合C,天弘精选混合,天弘永定价值成长混合,天弘安康颐养混合A",666,3536999999.9999995
2149,30680376,杨一,80385906,红土创新基金,"006061,006064,006700,006701","红土创新增强收益债券A,红土创新增强收益债券C,红土创新稳健混合A,红土创新稳健混合C",662,131000000.0
2150,30686748,杨严,80175511,德邦基金,"003176,003177,008486,008717,008718,009780,010309,010310","德邦景颐债券A,德邦景颐债券C,德邦德瑞一年定开债,德邦锐恒39个月定开债A,德邦锐恒39个月定开债C,德邦锐泽86个月定开债,德邦锐裕利率债债券A,德邦锐裕利率债债券C",571,10847000000.0
